ARB Arm Blade Position LF,ARB Arm Blade Position RF,ARB Arm Blade Position LR,ARB Arm Blade Position RR,Additional ARB Rounds Front,Additional ARB Rounds Rear,Additional Fuel Mass,Additional Spring Rounds LF,Additional Spring Rounds RF,Additional Spring Rounds LR,Additional Spring Rounds RR,Atmospheric Conditions - Air Pressure,Atmospheric Conditions - Air Temperature,Atmospheric Conditions - Relative Humidity,Camber LF,Camber RF,Camber LR,Camber RR,Spring Rate LF,Spring Rate RF,Spring Rate LR,Spring Rate RR,Toe Inches LF,Toe Inches RF,Toe Inches LR,Toe Inches RR,Differential Preload Pressure,Cross Weight % Race Unhooked,Cross Weight % Race Hooked,Nose Weight % Race Hooked,Frame Height LF Race Unhooked,Frame Height RF Race Unhooked,Frame Height RR Race Unhooked,Tire Cold Pressure LF,Tire Cold Pressure LR,Tire Cold Pressure RF,Tire Cold Pressure RR,Right Side Weight Race Hooked,Speed Profile Lap Sim Track Mu,Rollout Delta RR
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,3.11111111111111,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,4,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,27.83,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,28.83,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.83,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,30.83,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,31.83,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,74,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,80,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,86,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,92,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,98,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,104,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,63,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,68,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,78,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,83,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,1.5,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,1.83333333333333,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,2.16666666666667,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,2.5,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,2.83333333333333,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.16666666666667,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.5,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.83333333333333,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,4.16666666666667,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,4.5,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-5.6,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-5.26666666666667,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.93333333333333,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.6,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.26666666666667,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-3.93333333333333,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-3.6,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-3.26666666666667,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-2.93333333333333,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-2.6,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,2.2,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,2.53333333333333,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,2.86666666666667,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.2,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.53333333333333,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.86666666666667,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,4.2,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,4.53333333333333,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,4.86666666666667,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,5.2,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-4,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-3.66666666666667,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-3.33333333333333,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-3,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.66666666666667,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.33333333333333,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-1.66666666666667,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-1.33333333333333,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-1,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1287,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1375.88888888889,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1464.77777777778,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1553.66666666667,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1642.55555555556,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1731.44444444444,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1820.33333333333,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1909.22222222222,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1998.11111111111,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,2087,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3162,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3250.88888888889,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3339.77777777778,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3428.66666666667,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3517.55555555556,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3606.44444444444,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3695.33333333333,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3784.22222222222,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3873.11111111111,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3962,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,982,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1070.88888888889,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1159.77777777778,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1248.66666666667,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1337.55555555556,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1426.44444444444,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1515.33333333333,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
